count,mean_intensity,threshold,image_id,split,biomarker,channel,relative_path
8,0.005734720267355442,0.208984375,4a0b2135383b,val,cd44,df,images/cd44/DF01 (2).tif
8,0.005734720267355442,0.208984375,9af22afa21de,val,cd44,df,images/cd44/DF01 (3).tif
1,0.004064284265041351,0.404296875,36845b1d62d0,val,cd44,df,images/cd44/DF01 (4).tif
1,0.0036322621162980795,0.373046875,b04fc0b5c6f5,val,cd44,df,images/cd44/DF01 (5).tif
1,0.004064284265041351,0.404296875,fc8eca1ecc32,val,cd44,df,images/cd44/DF01.tif
1086,0.09218848496675491,0.095703125,2eea5a0b2fe8,val,cd44,df,images/cd44/DF04 (2).tif
1086,0.09218848496675491,0.095703125,7896e5edf460,val,cd44,df,images/cd44/DF04.tif
12,0.012042107060551643,0.392578125,41b50235d81a,val,cd44,df,images/cd44/MM231_CD44_DF_04.tif
1161,0.10090486705303192,0.107421875,185a4d36b94f,val,cd44,raman,images/cd44/MM231_CD44_Raman_04.tif
4,0.0251116082072258,0.240234375,1730551c6982,val,cd44,raman,images/cd44/R01 (2).tif
4,0.0251116082072258,0.240234375,0a519a6a6c51,val,cd44,raman,images/cd44/R01 (3).tif
2457,0.12689942121505737,0.134765625,d7d6852c50d7,val,cd44,raman,images/cd44/R01 (4).tif
2606,0.10221990942955017,0.107421875,e5ce92fa7e2e,val,cd44,raman,images/cd44/R01 (5).tif
2457,0.12689942121505737,0.134765625,692f269621ec,val,cd44,raman,images/cd44/R01.tif
2838,0.25845372676849365,0.271484375,37185d0748a1,val,cd44,raman,images/cd44/R04 (2).tif
2838,0.25845372676849365,0.271484375,c36b622a9932,val,cd44,raman,images/cd44/R04.tif
55,0.014158102683722973,0.111328125,d810f4aeabcb,val,cd44,df,images/cd44/SKBR3_CD44_DF_01 (2).tif
55,0.014158102683722973,0.111328125,47a7d0f576bc,val,cd44,df,images/cd44/SKBR3_CD44_DF_01 (3).tif
6,0.005421314854174852,0.349609375,edfb1f91274f,val,cd44,df,images/cd44/SKBR3_CD44_DF_01.tif
2485,0.12204208225011826,0.138671875,012e6e87eb29,val,cd44,raman,images/cd44/SKBR3_CD44_Raman_01 (2).tif
2485,0.12204208225011826,0.138671875,3599c4425982,val,cd44,raman,images/cd44/SKBR3_CD44_Raman_01 (3).tif
1490,0.2694406509399414,0.271484375,cb102abe54d5,val,cd44,raman,images/cd44/SKBR3_CD44_Raman_01.tif
20,0.0130921034142375,0.326171875,5dce0b98a2a9,val,epcam,df,images/epcam/MM231_EpCAM_DF_01.tif
17,0.012926118448376656,0.345703125,c1f249630eb3,val,epcam,df,images/epcam/MM231_EpCAM_DF_02.tif
1583,0.04412464424967766,0.044921875,3926f3d336ac,val,epcam,raman,images/epcam/MM231_EpCAM_Raman_01.tif
1,0.038056954741477966,0.298828125,b66d005850be,val,epcam,raman,images/epcam/MM231_EpCAM_Raman_02.tif
16,0.021687496453523636,0.388671875,2d8088de03a5,val,epcam,df,images/epcam/SKBR3_EpCAM_DF_04 (2).tif
2,0.008998111821711063,0.259765625,8aecbfd32c8c,val,epcam,df,images/epcam/SKBR3_EpCAM_DF_04.tif
1804,0.034654926508665085,0.041015625,e810e50337d1,val,epcam,raman,images/epcam/SKBR3_EpCAM_Raman_04 (2).tif
1362,0.1926005333662033,0.197265625,1bcaccc5bd87,val,epcam,raman,images/epcam/SKBR3_EpCAM_Raman_04.tif
12,0.009944600984454155,0.408203125,0ba5e74e9857,val,her2,df,images/her2/DF01 (2).tif
12,0.009944600984454155,0.408203125,27d926aa931c,val,her2,df,images/her2/DF01 (3).tif
1554,0.3638248145580292,0.365234375,d9efb86d8352,val,her2,df,images/her2/DF01 (4).tif
1937,0.0765543207526207,0.076171875,2e95ef2329c4,val,her2,df,images/her2/DF01 (5).tif
1554,0.3638248145580292,0.365234375,e0dc6eaf3b02,val,her2,df,images/her2/DF01.tif
4,0.02874046377837658,0.232421875,7250ce85387f,val,her2,raman,images/her2/R01 (2).tif
4,0.02874046377837658,0.232421875,22b78f55f238,val,her2,raman,images/her2/R01 (3).tif
2693,0.2809109091758728,0.294921875,6cfbfb1b0a52,val,her2,raman,images/her2/R01 (4).tif
2928,0.3222835958003998,0.337890625,4bcb4d504080,val,her2,raman,images/her2/R01 (5).tif
2693,0.2809109091758728,0.294921875,36029f01c36f,val,her2,raman,images/her2/R01.tif
111,0.032295383512973785,0.123046875,3d0338ed3fdd,val,her2,df,images/her2/SKBR3_HER2_DF_0.5nM_02.tif
2025,0.1567113697528839,0.162109375,ade4a5e98b1b,val,her2,raman,images/her2/SKBR3_HER2_Raman_0.5nM_02.tif
